Order ID,Event Type,Amount Head,Amount,Event Date
FK-ORD-0001,Sale,Commission,-55.12,2026-08-06
FK-ORD-0001,Sale,Fixed fee,-18.10,2026-08-08
FK-ORD-0001,Sale,Shipping fee,-17.37,2026-08-03
FK-ORD-0001,Sale,Seller promotion reimbursement,9.68,2026-08-10
FK-ORD-0001,Sale,TCS collected,-5.17,2026-08-08
FK-ORD-0001,Return,Return premium reimbursement,11.12,2026-08-12
FK-ORD-0002,Sale,Commission,-546.88,2026-08-14
FK-ORD-0002,Sale,Fixed fee,-126.97,2026-08-18
FK-ORD-0002,Sale,Shipping fee,-267.53,2026-08-14
FK-ORD-0002,Sale,Seller promotion reimbursement,59.37,2026-08-10
FK-ORD-0002,Sale,TDS deducted,-5.05,2026-08-18
FK-ORD-0002,Sale,Collection fee,-90.90,2026-08-10
FK-ORD-0003,Sale,Commission,-471.51,2026-08-31
FK-ORD-0003,Sale,Fixed fee,-110.05,2026-08-30
FK-ORD-0003,Sale,Shipping fee,-279.07,2026-09-01
FK-ORD-0003,Marketing,Sponsored ads fee,-183.54,2026-09-03
FK-ORD-0003,Fulfilment,Storage fee,-50.68,2026-08-31
FK-ORD-0003,Sale,TDS deducted,-4.94,2026-08-31
FK-ORD-0004,Sale,Commission,-227.84,2026-08-23
FK-ORD-0004,Sale,Fixed fee,-47.21,2026-08-29
FK-ORD-0004,Sale,Shipping fee,-99.21,2026-08-31
FK-ORD-0004,Sale,CGST on fees,-24.84,2026-08-29
FK-ORD-0004,Sale,TCS collected,-18.65,2026-08-31
FK-ORD-0005,Sale,Commission,-1373.18,2026-09-06
FK-ORD-0005,Sale,Fixed fee,-412.34,2026-09-03
FK-ORD-0005,Sale,Shipping fee,-865.39,2026-09-08
FK-ORD-0005,Fulfilment,Storage fee,-72.42,2026-09-07
FK-ORD-0005,Sale,TCS collected,-123.95,2026-09-06
FK-ORD-0006,Sale,Commission,-1130.03,2026-08-23
FK-ORD-0006,Sale,Fixed fee,-321.63,2026-08-23
FK-ORD-0006,Sale,Shipping fee,-496.67,2026-08-30
FK-ORD-0006,Sale,Collection fee,-144.62,2026-08-31
FK-ORD-0006,Return,Return premium reimbursement,172.39,2026-08-22
FK-ORD-0006,Sale,TDS deducted,-8.18,2026-08-31
FK-ORD-0007,Sale,Commission,-1235.06,2026-08-13
FK-ORD-0007,Sale,Fixed fee,-247.58,2026-08-05
FK-ORD-0007,Sale,Shipping fee,-530.22,2026-08-10
FK-ORD-0007,Fulfilment,Storage fee,-199.22,2026-08-06
FK-ORD-0008,Sale,Commission,-652.76,2026-08-09
FK-ORD-0008,Sale,Fixed fee,-333.48,2026-08-10
FK-ORD-0008,Sale,Shipping fee,-376.45,2026-08-04
FK-ORD-0008,Sale,Collection fee,-115.86,2026-08-06
FK-ORD-0009,Sale,Commission,-1748.22,2026-08-26
FK-ORD-0009,Sale,Fixed fee,-598.77,2026-08-31
FK-ORD-0009,Sale,Shipping fee,-456.45,2026-08-27
FK-ORD-0009,Sale,Seller promotion reimbursement,290.07,2026-09-01
FK-ORD-0009,Return,Return premium reimbursement,215.00,2026-09-04
FK-ORD-0009,Sale,TDS deducted,-13.71,2026-08-31
FK-ORD-0010,Sale,Commission,-987.55,2026-08-11
FK-ORD-0010,Sale,Fixed fee,-388.36,2026-08-13
FK-ORD-0010,Sale,Shipping fee,-640.85,2026-08-15
FK-ORD-0011,Sale,Commission,-470.46,2026-08-29
FK-ORD-0011,Sale,Fixed fee,-181.87,2026-08-28
FK-ORD-0011,Sale,Shipping fee,-326.96,2026-08-31
FK-ORD-0011,Sale,TCS collected,-46.27,2026-08-29
FK-ORD-0012,Sale,Commission,-779.23,2026-08-30
FK-ORD-0012,Sale,Fixed fee,-231.97,2026-09-03
FK-ORD-0012,Sale,Shipping fee,-303.65,2026-08-29
FK-ORD-0012,Sale,Collection fee,-100.44,2026-08-31
FK-ORD-0012,Sale,TDS deducted,-7.67,2026-08-28
FK-ORD-0013,Sale,Commission,-415.79,2026-08-21
FK-ORD-0013,Sale,Fixed fee,-78.76,2026-08-18
FK-ORD-0013,Sale,Shipping fee,-124.12,2026-08-14
FK-ORD-0014,Sale,Commission,-384.33,2026-09-04
FK-ORD-0014,Sale,Fixed fee,-186.44,2026-09-02
FK-ORD-0014,Sale,Shipping fee,-363.15,2026-09-08
FK-ORD-0014,Return,Return premium reimbursement,72.64,2026-09-06
FK-ORD-0015,Sale,Commission,-313.61,2026-09-01
FK-ORD-0015,Sale,Fixed fee,-145.36,2026-08-28
FK-ORD-0015,Sale,Shipping fee,-149.28,2026-09-03
FK-ORD-0015,Sale,CGST on fees,-45.94,2026-09-01
FK-ORD-0016,Sale,Commission,-180.34,2026-08-31
FK-ORD-0016,Sale,Fixed fee,-68.65,2026-09-07
FK-ORD-0016,Sale,Shipping fee,-56.95,2026-09-02
FK-ORD-0016,Sale,Seller promotion reimbursement,17.03,2026-09-05
FK-ORD-0016,Marketing,Sponsored ads fee,-55.87,2026-09-06
FK-ORD-0017,Sale,Commission,-995.29,2026-08-27
FK-ORD-0017,Sale,Fixed fee,-349.16,2026-08-23
FK-ORD-0017,Sale,Shipping fee,-262.20,2026-08-21
FK-ORD-0018,Sale,Commission,-629.24,2026-08-26
FK-ORD-0018,Sale,Fixed fee,-158.51,2026-08-23
FK-ORD-0018,Sale,Shipping fee,-493.52,2026-08-25
FK-ORD-0018,Return,Return premium reimbursement,199.33,2026-08-26
FK-ORD-0018,Marketing,Sponsored ads fee,-80.80,2026-08-28
FK-ORD-0019,Sale,Commission,-262.70,2026-08-26
FK-ORD-0019,Sale,Fixed fee,-46.94,2026-08-26
FK-ORD-0019,Sale,Shipping fee,-134.39,2026-08-26
FK-ORD-0019,Sale,CGST on fees,-23.77,2026-08-23
FK-ORD-0019,Return,Return premium reimbursement,18.90,2026-08-28
FK-ORD-0020,Sale,Commission,-776.16,2026-08-31
FK-ORD-0020,Sale,Fixed fee,-328.68,2026-08-31
FK-ORD-0020,Sale,Shipping fee,-298.17,2026-09-02
