Sub Order No,Reason,Description,Value,Date
MSH-ORD-0001,Order,Commission,-840.04,2026-09-03
MSH-ORD-0001,Order,Fixed fee,-304.54,2026-08-28
MSH-ORD-0001,Order,Shipping charge,-380.77,2026-08-30
MSH-ORD-0001,Order,CGST on charges,-56.07,2026-09-02
MSH-ORD-0001,Order,TDS,-6.71,2026-09-05
MSH-ORD-0002,Order,Commission,-251.44,2026-09-03
MSH-ORD-0002,Order,Fixed fee,-78.63,2026-09-09
MSH-ORD-0002,Order,Shipping charge,-117.95,2026-09-08
MSH-ORD-0003,Order,Commission,-634.53,2026-08-25
MSH-ORD-0003,Order,Fixed fee,-195.11,2026-08-20
MSH-ORD-0003,Order,Shipping charge,-272.19,2026-08-23
MSH-ORD-0003,Claim,Compensation,196.09,2026-08-21
MSH-ORD-0004,Order,Commission,-421.22,2026-08-29
MSH-ORD-0004,Order,Fixed fee,-154.63,2026-08-31
MSH-ORD-0004,Order,Shipping charge,-150.16,2026-08-27
MSH-ORD-0004,Order,CGST on charges,-34.75,2026-08-31
MSH-ORD-0004,Fulfilment,Warehousing charge,-48.00,2026-08-27
MSH-ORD-0004,Marketing,Ads charge,-58.16,2026-08-31
MSH-ORD-0005,Order,Commission,-393.18,2026-08-26
MSH-ORD-0005,Order,Fixed fee,-165.23,2026-08-26
MSH-ORD-0005,Order,Shipping charge,-159.01,2026-08-21
MSH-ORD-0005,Claim,Compensation,74.03,2026-08-24
MSH-ORD-0005,Return,Reverse pickup charge,-86.48,2026-08-21
MSH-ORD-0005,Fulfilment,Warehousing charge,-31.04,2026-08-30
MSH-ORD-0006,Order,Commission,-842.83,2026-08-13
MSH-ORD-0006,Order,Fixed fee,-303.26,2026-08-10
MSH-ORD-0006,Order,Shipping charge,-449.38,2026-08-12
MSH-ORD-0006,Marketing,Ads charge,-144.87,2026-08-14
MSH-ORD-0006,Order,TCS,-81.76,2026-08-14
MSH-ORD-0006,Order,Discount reimbursement,157.11,2026-08-12
MSH-ORD-0007,Order,Commission,-1500.11,2026-08-31
MSH-ORD-0007,Order,Fixed fee,-293.55,2026-09-01
MSH-ORD-0007,Order,Shipping charge,-914.60,2026-08-24
MSH-ORD-0007,Order,TDS,-11.50,2026-08-25
MSH-ORD-0008,Order,Commission,-673.83,2026-08-21
MSH-ORD-0008,Order,Fixed fee,-121.76,2026-08-18
MSH-ORD-0008,Order,Shipping charge,-168.57,2026-08-17
MSH-ORD-0010,Order,Commission,-157.17,2026-08-30
MSH-ORD-0010,Order,Fixed fee,-51.44,2026-09-01
MSH-ORD-0010,Order,Shipping charge,-102.05,2026-09-01
MSH-ORD-0011,Order,Commission,-2180.09,2026-08-18
MSH-ORD-0011,Order,Fixed fee,-378.47,2026-08-20
MSH-ORD-0011,Order,Shipping charge,-1229.16,2026-08-20
MSH-ORD-0011,Claim,Compensation,549.41,2026-08-12
MSH-ORD-0011,Return,Reverse pickup charge,-372.68,2026-08-18
MSH-ORD-0011,Order,Discount reimbursement,485.70,2026-08-14
MSH-ORD-0012,Order,Commission,-134.52,2026-08-18
MSH-ORD-0012,Order,Fixed fee,-22.81,2026-08-13
MSH-ORD-0012,Order,Shipping charge,-56.87,2026-08-14
MSH-ORD-0013,Order,Commission,-361.39,2026-08-29
MSH-ORD-0013,Order,Fixed fee,-163.55,2026-08-31
MSH-ORD-0013,Order,Shipping charge,-195.31,2026-08-27
MSH-ORD-0013,Marketing,Ads charge,-63.70,2026-08-25
MSH-ORD-0013,Order,Discount reimbursement,77.37,2026-08-24
